# Time (s),X (m),Y (m),Z (m),E0,E1,E2,E3,W1 (rad/s),W2 (rad/s),W3 (rad/s)
8.739034,-153.230587,384.348671,1926.197088,-18.855900,46.072615,178.532736,0.988732,-0.140470,-0.051735,0.000638,-0.012271,-0.004091,0.000000
8.791371,-154.216714,386.757985,1935.520759,-18.827986,45.996926,177.762391,0.988681,-0.140789,-0.051842,0.000636,-0.012397,-0.004170,0.000000
8.800350,-154.385749,387.170931,1937.116290,-18.823109,45.983708,177.629507,0.988673,-0.140844,-0.051860,0.000636,-0.012423,-0.004189,0.000000
8.809329,-154.554739,387.583759,1938.710626,-18.818210,45.970429,177.496436,0.988664,-0.140899,-0.051879,0.000636,-0.012450,-0.004208,0.000000
8.818308,-154.723686,387.996467,1940.303766,-18.813288,45.957091,177.363181,0.988655,-0.140955,-0.051898,0.000635,-0.012477,-0.004227,0.000000
8.821371,-154.781308,388.137226,1940.846915,-18.811603,45.952523,177.317668,0.988652,-0.140974,-0.051904,0.000635,-0.012486,-0.004234,0.000000
8.824434,-154.838926,388.277973,1941.389929,-18.810100,45.948451,177.273854,0.988649,-0.140992,-0.051911,0.000635,-0.012496,-0.004240,0.000000
8.827497,-154.896539,388.418707,1941.932809,-18.808596,45.944373,177.230026,0.988646,-0.141011,-0.051917,0.000635,-0.012505,-0.004247,0.000000
8.830560,-154.954148,388.559428,1942.475555,-18.807090,45.940291,177.186184,0.988643,-0.141030,-0.051924,0.000635,-0.012514,-0.004254,0.000000
8.833623,-155.011752,388.700137,1943.018167,-18.805582,45.936205,177.142327,0.988640,-0.141049,-0.051930,0.000635,-0.012524,-0.004260,0.000000
8.839750,-155.126951,388.981530,1944.103121,-18.802563,45.928022,177.054586,0.988634,-0.141087,-0.051943,0.000635,-0.012542,-0.004273,0.000000
8.845876,-155.242132,389.262873,1945.187538,-18.799537,45.919821,176.966788,0.988627,-0.141125,-0.051956,0.000635,-0.012560,-0.004285,0.000000
8.852002,-155.357294,389.544165,1946.271417,-18.796505,45.911600,176.878934,0.988621,-0.141163,-0.051969,0.000635,-0.012578,-0.004297,0.000000
8.913265,-156.507876,392.354277,1957.080474,-18.765827,45.828387,175.997335,0.988560,-0.141546,-0.052101,0.000633,-0.012736,-0.004389,0.000000
8.974528,-157.656556,395.159225,1967.835320,-18.734509,45.743346,175.110238,0.988497,-0.141934,-0.052234,0.000632,-0.012853,-0.004428,0.000000
9.035791,-158.803296,397.958903,1978.535646,-18.702552,45.656500,174.217759,0.988434,-0.142324,-0.052368,0.000630,-0.012932,-0.004427,-0.000000
9.048645,-159.043660,398.545664,1980.773876,-18.695766,45.638048,174.029819,0.988421,-0.142406,-0.052396,0.000630,-0.012945,-0.004423,-0.000000
9.061499,-159.283936,399.132188,1983.009690,-18.688951,45.619518,173.841648,0.988407,-0.142488,-0.052424,0.000630,-0.012957,-0.004418,-0.000000
9.064070,-159.331979,399.249461,1983.456518,-18.687734,45.616208,173.805360,0.988405,-0.142504,-0.052430,0.000630,-0.012960,-0.004417,-0.000000
9.066641,-159.380020,399.366725,1983.903252,-18.686516,45.612894,173.769063,0.988402,-0.142521,-0.052435,0.000630,-0.012962,-0.004416,-0.000000
9.071783,-159.476088,399.601218,1984.796348,-18.684075,45.606255,173.696430,0.988397,-0.142554,-0.052447,0.000630,-0.012967,-0.004414,-0.000000
9.076924,-159.572143,399.835678,1985.689070,-18.681629,45.599603,173.623760,0.988391,-0.142587,-0.052458,0.000629,-0.012973,-0.004412,-0.000000
9.128341,-160.532060,402.178543,1994.597545,-18.656936,45.532446,172.895223,0.988338,-0.142917,-0.052570,0.000628,-0.013032,-0.004403,0.000000
9.179758,-161.490693,404.517915,2003.468447,-18.631769,45.464023,172.163037,0.988284,-0.143249,-0.052683,0.000627,-0.013111,-0.004419,0.000000
9.231175,-162.448019,406.853735,2012.301603,-18.606130,45.394345,171.427268,0.988229,-0.143584,-0.052796,0.000625,-0.013211,-0.004460,0.000000
9.300218,-163.731406,409.984544,2024.103004,-18.570911,45.298724,170.433832,0.988155,-0.144038,-0.052950,0.000623,-0.013391,-0.004553,0.000000
9.306290,-163.844151,410.259552,2025.137537,-18.567767,45.290195,170.346174,0.988148,-0.144078,-0.052964,0.000623,-0.013420,-0.004569,0.000000
9.312361,-163.956878,410.534511,2026.171547,-18.564839,45.282259,170.260549,0.988141,-0.144118,-0.052978,0.000623,-0.013464,-0.004594,0.000000
9.318433,-164.069587,410.809422,2027.205039,-18.561974,45.274501,170.175571,0.988135,-0.144159,-0.052991,0.000623,-0.013524,-0.004628,0.000000
9.327308,-164.234286,411.211130,2028.714236,-18.557806,45.263233,170.051737,0.988125,-0.144219,-0.053012,0.000623,-0.013653,-0.004700,0.000000
9.336183,-164.398948,411.612738,2030.222334,-18.553612,45.251906,169.927809,0.988115,-0.144279,-0.053033,0.000622,-0.013809,-0.004787,-0.000000
9.355463,-164.756573,412.484957,2033.495948,-18.544447,45.227174,169.658359,0.988093,-0.144413,-0.053080,0.000622,-0.014204,-0.005008,-0.000000
9.374743,-165.114021,413.356696,2036.764361,-18.535177,45.202196,169.388457,0.988070,-0.144550,-0.053129,0.000622,-0.014691,-0.005279,-0.000000
9.394023,-165.471289,414.227951,2040.027566,-18.525816,45.176997,169.118097,0.988046,-0.144693,-0.053181,0.000622,-0.015237,-0.005582,-0.000000
9.430220,-166.141552,415.862372,2046.139976,-18.508042,45.129171,168.609256,0.988000,-0.144975,-0.053286,0.000622,-0.016314,-0.006175,-0.000000
9.466417,-166.811170,417.495054,2052.233940,-18.490089,45.080815,168.098748,0.987949,-0.145274,-0.053401,0.000623,-0.017261,-0.006689,-0.000000
9.502615,-167.480135,419.125978,2058.309394,-18.472043,45.032078,167.586544,0.987896,-0.145588,-0.053523,0.000624,-0.017885,-0.007018,-0.000000
9.538812,-168.148446,420.755131,2064.366277,-18.453949,44.983047,167.072639,0.987842,-0.145909,-0.053650,0.000625,-0.018087,-0.007107,0.000000
9.543836,-168.241149,420.981100,2065.205435,-18.451436,44.976222,167.001180,0.987835,-0.145954,-0.053668,0.000625,-0.018078,-0.007098,0.000000
9.548859,-168.333839,421.207033,2066.044233,-18.448922,44.969392,166.929689,0.987827,-0.145999,-0.053685,0.000625,-0.018061,-0.007085,0.000000
9.553883,-168.426516,421.432933,2066.882673,-18.446408,44.962557,166.858165,0.987819,-0.146044,-0.053703,0.000625,-0.018036,-0.007068,0.000000
9.563931,-168.611835,421.884635,2068.558496,-18.441743,44.949866,166.718309,0.987804,-0.146133,-0.053738,0.000626,-0.017964,-0.007020,0.000000
9.573978,-168.797107,422.336211,2070.232916,-18.437195,44.937483,166.579418,0.987789,-0.146222,-0.053773,0.000626,-0.017865,-0.006958,0.000000
9.584026,-168.982334,422.787663,2071.905940,-18.432682,44.925184,166.440762,0.987774,-0.146310,-0.053807,0.000626,-0.017743,-0.006883,0.000000
9.599824,-169.273427,423.497099,2074.531976,-18.425590,44.905832,166.222619,0.987751,-0.146447,-0.053860,0.000627,-0.017494,-0.006734,0.000000
9.615623,-169.564407,424.206228,2077.154562,-18.418468,44.886391,166.004167,0.987729,-0.146581,-0.053911,0.000627,-0.017222,-0.006573,0.000000
9.645992,-170.123553,425.568822,2082.189592,-18.404708,44.848829,165.583683,0.987685,-0.146835,-0.054007,0.000627,-0.016696,-0.006263,0.000000
9.676361,-170.682278,426.930268,2087.211833,-18.390794,44.810857,165.162109,0.987644,-0.147082,-0.054099,0.000627,-0.016199,-0.005973,0.000000
9.706730,-171.240577,428.290552,2092.221253,-18.376694,44.772422,164.739478,0.987603,-0.147322,-0.054187,0.000627,-0.015808,-0.005743,0.000000
9.742438,-171.896470,429.888465,2098.094874,-18.359848,44.726587,164.241238,0.987556,-0.147599,-0.054288,0.000627,-0.015552,-0.005589,0.000000
9.771157,-172.423546,431.172424,2102.805930,-18.346082,44.689203,163.839507,0.987519,-0.147820,-0.054367,0.000627,-0.015525,-0.005566,0.000000
9.799876,-172.950224,432.455303,2107.505437,-18.332118,44.651350,163.436891,0.987481,-0.148041,-0.054447,0.000627,-0.015665,-0.005636,0.000000
9.803117,-173.009635,432.600010,2108.035010,-18.330528,44.647046,163.391393,0.987477,-0.148067,-0.054456,0.000626,-0.015692,-0.005651,0.000000
9.806358,-173.069042,432.744703,2108.564435,-18.328935,44.642735,163.345883,0.987473,-0.148092,-0.054465,0.000626,-0.015722,-0.005667,0.000000
9.812841,-173.187846,433.034064,2109.623002,-18.326054,44.634937,163.257552,0.987464,-0.148142,-0.054483,0.000626,-0.015785,-0.005700,0.000000
9.819323,-173.306631,433.323376,2110.680999,-18.323268,44.627404,163.170113,0.987456,-0.148193,-0.054502,0.000626,-0.015855,-0.005738,0.000000
9.825805,-173.425398,433.612639,2111.738429,-18.320513,44.619955,163.082973,0.987447,-0.148244,-0.054520,0.000626,-0.015931,-0.005779,0.000000
9.839709,-173.680046,434.232816,2114.003352,-18.314621,44.604037,162.896396,0.987428,-0.148354,-0.054561,0.000626,-0.016124,-0.005882,0.000000
9.853613,-173.934612,434.852773,2116.265681,-18.308717,44.588097,162.709830,0.987409,-0.148466,-0.054602,0.000626,-0.016330,-0.005994,0.000000
9.885972,-174.526839,436.294991,2121.523762,-18.294959,44.550952,162.275665,0.987364,-0.148731,-0.054700,0.000626,-0.016826,-0.006261,-0.000000
9.918331,-175.118619,437.736007,2126.767795,-18.281175,44.513742,161.841545,0.987317,-0.149004,-0.054802,0.000627,-0.017317,-0.006523,-0.000000
9.950690,-175.709954,439.175819,2131.997780,-18.267394,44.476513,161.407458,0.987269,-0.149283,-0.054908,0.000627,-0.017738,-0.006744,-0.000000
9.988117,-176.393358,440.839653,2138.029444,-18.251484,44.433478,160.905407,0.987212,-0.149614,-0.055034,0.000628,-0.018078,-0.006916,-0.000000
10.025545,-177.076166,442.501878,2144.042318,-18.235618,44.390493,160.403385,0.987154,-0.149948,-0.055163,0.000628,-0.018239,-0.006987,-0.000000
10.062972,-177.758382,444.162495,2150.036403,-18.219799,44.347564,159.901399,0.987096,-0.150284,-0.055291,0.000629,-0.018221,-0.006957,-0.000000
10.117772,-178.756214,446.591073,2158.779036,-18.197210,44.286161,159.170927,0.987010,-0.150774,-0.055477,0.000630,-0.017941,-0.006772,-0.000000
10.160488,-179.533142,448.481761,2165.565959,-18.179895,44.239044,158.604038,0.986945,-0.151149,-0.055619,0.000631,-0.017607,-0.006564,-0.000000
10.203203,-180.309332,450.370438,2172.328684,-18.162606,44.192009,158.037848,0.986881,-0.151518,-0.055756,0.000631,-0.017307,-0.006377,-0.000000
10.245919,-181.084784,452.257109,2179.067244,-18.145231,44.144799,157.471836,0.986817,-0.151881,-0.055890,0.000631,-0.017153,-0.006274,-0.000000
10.288634,-181.859492,454.141760,2185.781638,-18.127728,44.097327,156.905908,0.986754,-0.152243,-0.056022,0.000631,-0.017210,-0.006290,-0.000000
10.337170,-182.738854,456.280755,2193.381626,-18.107676,44.043052,156.262972,0.986681,-0.152658,-0.056174,0.000630,-0.017538,-0.006456,-0.000000
10.385706,-183.617252,458.417140,2200.950509,-18.087876,43.989542,155.623496,0.986606,-0.153083,-0.056332,0.000631,-0.018063,-0.006731,0.000000
10.393592,-183.759885,458.764018,2202.177384,-18.084721,43.981017,155.520189,0.986594,-0.153153,-0.056358,0.000631,-0.018152,-0.006778,-0.000000
10.401478,-183.902492,459.110828,2203.403442,-18.081568,43.972499,155.416915,0.986582,-0.153224,-0.056385,0.000631,-0.018240,-0.006823,0.000000
10.409365,-184.045075,459.457571,2204.628685,-18.078414,43.963978,155.313641,0.986569,-0.153295,-0.056411,0.000631,-0.018326,-0.006868,0.000000
10.417251,-184.187633,459.804247,2205.853114,-18.075259,43.955454,155.210365,0.986556,-0.153367,-0.056438,0.000631,-0.018409,-0.006911,0.000000
10.433023,-184.472673,460.497396,2208.299528,-18.068949,43.938400,155.003819,0.986531,-0.153510,-0.056492,0.000631,-0.018567,-0.006992,0.000000
10.448796,-184.757615,461.190276,2210.742684,-18.062639,43.921342,154.797280,0.986505,-0.153655,-0.056547,0.000631,-0.018709,-0.007064,0.000000
10.464568,-185.042457,461.882888,2213.182584,-18.056332,43.904283,154.590751,0.986479,-0.153801,-0.056602,0.000631,-0.018834,-0.007126,0.000000
10.504545,-185.763968,463.637167,2219.352133,-18.040363,43.861059,154.067331,0.986413,-0.154174,-0.056744,0.000632,-0.019054,-0.007229,0.000000
10.544521,-186.484842,465.389719,2225.500760,-18.024421,43.817853,153.543985,0.986346,-0.154550,-0.056887,0.000633,-0.019142,-0.007257,0.000000
10.584498,-187.205079,467.140545,2231.628467,-18.008499,43.774658,153.020723,0.986279,-0.154927,-0.057029,0.000633,-0.019115,-0.007221,0.000000
10.599866,-187.481790,467.813154,2233.978571,-18.002383,43.758054,152.819591,0.986253,-0.155071,-0.057084,0.000633,-0.019078,-0.007192,0.000000
10.615234,-187.758407,468.485511,2236.325593,-17.996404,43.741816,152.619611,0.986227,-0.155216,-0.057139,0.000634,-0.019029,-0.007157,0.000000
10.630602,-188.034934,469.157619,2238.669546,-17.990510,43.725808,152.420370,0.986201,-0.155360,-0.057193,0.000634,-0.018974,-0.007118,0.000000
10.645971,-188.311370,469.829482,2241.010438,-17.984644,43.709874,152.221396,0.986175,-0.155503,-0.057247,0.000634,-0.018917,-0.007078,0.000000
10.676707,-188.863972,471.172473,2245.683051,-17.972945,43.678096,151.823872,0.986124,-0.155789,-0.057353,0.000634,-0.018805,-0.007000,0.000000
10.707443,-189.416213,472.514487,2250.343446,-17.961205,43.646219,151.426292,0.986073,-0.156073,-0.057459,0.000634,-0.018721,-0.006938,-0.000000
10.738180,-189.968093,473.855519,2254.991623,-17.949408,43.614205,151.028592,0.986022,-0.156357,-0.057564,0.000634,-0.018683,-0.006903,-0.000000
10.768916,-190.519611,475.195567,2259.627578,-17.937560,43.582077,150.630876,0.985971,-0.156640,-0.057669,0.000634,-0.018704,-0.006901,-0.000000
10.821949,-191.470352,477.505388,2267.597817,-17.917014,43.526420,149.944772,0.985882,-0.157131,-0.057851,0.000635,-0.018878,-0.006974,0.000000
10.874982,-192.420001,479.812252,2275.531678,-17.896362,43.470537,149.258942,0.985792,-0.157628,-0.058035,0.000635,-0.019197,-0.007129,0.000000
10.928016,-193.368560,482.116166,2283.429229,-17.875879,43.415145,148.575381,0.985699,-0.158134,-0.058224,0.000635,-0.019583,-0.007320,0.000000
10.936805,-193.525669,482.497734,2284.734673,-17.872502,43.406014,148.462297,0.985684,-0.158219,-0.058256,0.000635,-0.019647,-0.007351,0.000000
10.945595,-193.682749,482.879222,2286.039122,-17.869114,43.396852,148.349137,0.985668,-0.158304,-0.058288,0.000635,-0.019710,-0.007382,0.000000
10.954385,-193.839799,483.260629,2287.342576,-17.865714,43.387656,148.235883,0.985653,-0.158390,-0.058320,0.000635,-0.019770,-0.007412,0.000000
10.971964,-194.153809,484.023199,2289.946494,-17.858873,43.369153,148.009074,0.985621,-0.158562,-0.058384,0.000636,-0.019884,-0.007466,0.000000
10.989544,-194.467699,484.785443,2292.546421,-17.851981,43.350505,147.781866,0.985590,-0.158734,-0.058449,0.000636,-0.019985,-0.007514,0.000000
11.007123,-194.781466,485.547357,2295.142350,-17.845037,43.331713,147.554257,0.985558,-0.158908,-0.058515,0.000636,-0.020074,-0.007554,0.000000
11.056864,-195.668590,487.701351,2302.465683,-17.825114,43.277764,146.908099,0.985467,-0.159402,-0.058701,0.000637,-0.020247,-0.007624,0.000000
11.106604,-196.554713,489.852636,2309.756804,-17.804786,43.222677,146.258799,0.985375,-0.159899,-0.058889,0.000637,-0.020311,-0.007632,0.000000
11.156344,-197.439814,492.001152,2317.015552,-17.784047,43.166441,145.606421,0.985283,-0.160397,-0.059076,0.000638,-0.020296,-0.007596,0.000000
11.165033,-197.594330,492.376198,2318.280280,-17.780657,43.157248,145.494378,0.985267,-0.160483,-0.059108,0.000638,-0.020288,-0.007587,0.000000
11.173723,-197.748817,492.751164,2319.544036,-17.777360,43.148306,145.383097,0.985251,-0.160570,-0.059141,0.000638,-0.020280,-0.007577,0.000000
11.182412,-197.903275,493.126052,2320.806826,-17.774100,43.139461,145.272120,0.985235,-0.160657,-0.059173,0.000638,-0.020272,-0.007568,0.000000
11.199790,-198.212050,493.875448,2323.327593,-17.767641,43.121945,145.050763,0.985203,-0.160830,-0.059238,0.000638,-0.020260,-0.007552,0.000000
11.217169,-198.520713,494.624540,2325.844518,-17.761209,43.104502,144.829699,0.985170,-0.161004,-0.059303,0.000638,-0.020253,-0.007539,0.000000
11.269719,-199.453563,496.888320,2333.437843,-17.741872,43.052083,144.162559,0.985073,-0.161528,-0.059498,0.000639,-0.020273,-0.007522,0.000000
11.322270,-200.385404,499.149365,2340.996195,-17.722760,43.000305,143.498060,0.984975,-0.162055,-0.059694,0.000639,-0.020378,-0.007553,-0.000000
11.374820,-201.316246,501.407708,2348.519700,-17.703868,42.949159,142.836163,0.984875,-0.162585,-0.059891,0.000639,-0.020564,-0.007630,-0.000000
11.423698,-202.181150,503.505825,2355.486251,-17.686498,42.902158,142.222823,0.984782,-0.163083,-0.060076,0.000639,-0.020793,-0.007732,0.000000
11.428829,-202.271898,503.725951,2356.215733,-17.684686,42.897259,142.158572,0.984772,-0.163135,-0.060096,0.000639,-0.020820,-0.007745,0.000000
11.433961,-202.362637,503.946051,2356.944885,-17.682877,42.892365,142.094344,0.984762,-0.163188,-0.060115,0.000639,-0.020848,-0.007757,0.000000
11.444223,-202.544094,504.386195,2358.402510,-17.678867,42.881517,141.962798,0.984742,-0.163293,-0.060155,0.000639,-0.020903,-0.007783,0.000000
11.454486,-202.725510,504.826227,2359.858782,-17.674746,42.870368,141.830399,0.984722,-0.163399,-0.060194,0.000639,-0.020960,-0.007809,0.000000
11.464749,-202.906883,505.266145,2361.313697,-17.670606,42.859169,141.697876,0.984702,-0.163505,-0.060234,0.000640,-0.021016,-0.007835,0.000000
11.482314,-203.217132,506.018605,2363.798554,-17.663585,42.840177,141.471664,0.984667,-0.163688,-0.060302,0.000640,-0.021110,-0.007878,0.000000
11.499878,-203.527260,506.770735,2366.279451,-17.656645,42.821402,141.246144,0.984633,-0.163871,-0.060371,0.000640,-0.021200,-0.007919,0.000000
11.557194,-204.538633,509.223368,2374.354142,-17.634424,42.761277,140.513836,0.984518,-0.164473,-0.060596,0.000640,-0.021470,-0.008038,0.000000
11.614510,-205.548761,511.672634,2382.387109,-17.613047,42.703421,139.788653,0.984403,-0.165081,-0.060824,0.000641,-0.021681,-0.008123,0.000000
11.671826,-206.557690,514.118652,2390.378724,-17.592500,42.647788,139.070410,0.984285,-0.165694,-0.061054,0.000642,-0.021834,-0.008174,0.000000
11.683494,-206.762942,514.616217,2392.000598,-17.588417,42.636733,138.925035,0.984261,-0.165820,-0.061101,0.000642,-0.021858,-0.008180,0.000000
11.695162,-206.968146,515.113653,2393.620776,-17.584369,42.625768,138.779939,0.984237,-0.165945,-0.061148,0.000642,-0.021880,-0.008185,0.000000
11.706831,-207.173303,515.610961,2395.239262,-17.580353,42.614892,138.635120,0.984213,-0.166071,-0.061195,0.000642,-0.021901,-0.008190,0.000000
11.710427,-207.236523,515.764207,2395.737680,-17.579124,42.611561,138.590553,0.984206,-0.166110,-0.061210,0.000642,-0.021907,-0.008191,0.000000
11.714023,-207.299739,515.917440,2396.235937,-17.577898,42.608240,138.546013,0.984198,-0.166148,-0.061224,0.000642,-0.021912,-0.008192,0.000000
11.721216,-207.426161,516.223879,2397.232121,-17.575177,42.600871,138.454860,0.984183,-0.166226,-0.061254,0.000642,-0.021924,-0.008194,0.000000
11.728409,-207.552563,516.530265,2398.227649,-17.572379,42.593291,138.363108,0.984168,-0.166303,-0.061283,0.000642,-0.021935,-0.008195,0.000000
11.735601,-207.678945,516.836597,2399.222516,-17.569563,42.585663,138.271231,0.984153,-0.166381,-0.061312,0.000642,-0.021946,-0.008197,0.000000
11.753363,-207.990881,517.592643,2401.674377,-17.562666,42.566982,138.044875,0.984116,-0.166573,-0.061383,0.000642,-0.021970,-0.008200,0.000000
11.771124,-208.302697,518.348361,2404.122230,-17.555848,42.548514,137.819190,0.984079,-0.166765,-0.061455,0.000643,-0.021995,-0.008203,0.000000
11.879235,-210.198542,522.942540,2418.948680,-17.515722,42.439851,136.457445,0.983852,-0.167941,-0.061894,0.000643,-0.022214,-0.008260,0.000000
11.958653,-211.588527,526.310111,2429.746937,-17.487987,42.364775,135.472211,0.983682,-0.168814,-0.062219,0.000644,-0.022444,-0.008341,-0.000000
11.993986,-212.206217,527.806411,2434.525881,-17.476108,42.332633,135.037897,0.983605,-0.169205,-0.062365,0.000644,-0.022575,-0.008393,-0.000000
11.998116,-212.278386,527.981226,2435.083370,-17.474740,42.328931,134.987307,0.983597,-0.169251,-0.062382,0.000644,-0.022592,-0.008400,-0.000000
12.002246,-212.350549,528.156024,2435.640643,-17.473147,42.324621,134.935013,0.983588,-0.169297,-0.062399,0.000644,-0.022609,-0.008407,-0.000000
12.006376,-212.422706,528.330804,2436.197700,-17.471558,42.320322,134.882754,0.983579,-0.169343,-0.062417,0.000644,-0.022626,-0.008415,-0.000000
12.010505,-212.494856,528.505567,2436.754541,-17.469973,42.316034,134.830529,0.983570,-0.169389,-0.062434,0.000644,-0.022644,-0.008422,-0.000000
12.014635,-212.566999,528.680311,2437.311166,-17.468392,42.311757,134.778340,0.983561,-0.169435,-0.062451,0.000644,-0.022661,-0.008429,-0.000000
12.022895,-212.711273,529.029766,2438.423987,-17.465238,42.303225,134.674030,0.983542,-0.169527,-0.062485,0.000644,-0.022697,-0.008444,-0.000000
12.031155,-212.855520,529.379150,2439.535947,-17.462100,42.294736,134.569859,0.983524,-0.169619,-0.062520,0.000644,-0.022733,-0.008459,-0.000000
12.039415,-212.999742,529.728464,2440.647047,-17.458978,42.286291,134.465826,0.983506,-0.169712,-0.062554,0.000644,-0.022770,-0.008475,-0.000000
12.118613,-214.381317,533.074366,2451.257341,-17.429850,42.207502,133.475135,0.983330,-0.170605,-0.062888,0.000645,-0.023125,-0.008624,0.000000
12.197811,-215.760653,536.414214,2461.789749,-17.402168,42.132628,132.496546,0.983151,-0.171512,-0.063227,0.000646,-0.023463,-0.008762,0.000000
12.277009,-217.137857,539.748292,2472.245143,-17.375906,42.061580,131.529632,0.982968,-0.172430,-0.063570,0.000646,-0.023757,-0.008874,0.000000
12.284944,-217.275715,540.082001,2473.288377,-17.373353,42.054672,131.433402,0.982950,-0.172523,-0.063605,0.000647,-0.023783,-0.008883,0.000000
12.292878,-217.413551,540.415650,2474.330836,-17.370531,42.047036,131.335181,0.982931,-0.172616,-0.063640,0.000647,-0.023809,-0.008893,0.000000
12.300812,-217.551365,540.749238,2475.372514,-17.367629,42.039184,131.236377,0.982912,-0.172709,-0.063674,0.000647,-0.023835,-0.008901,0.000000
12.312832,-217.760056,541.254369,2476.948060,-17.363207,42.027217,131.086541,0.982884,-0.172850,-0.063727,0.000647,-0.023871,-0.008914,0.000000
12.324851,-217.968694,541.759357,2478.521809,-17.358818,42.015340,130.936979,0.982856,-0.172991,-0.063780,0.000647,-0.023906,-0.008925,0.000000
12.387791,-219.060564,544.401922,2486.738570,-17.336281,41.954351,130.157438,0.982707,-0.173733,-0.064057,0.000648,-0.024083,-0.008982,0.000000
12.450732,-220.151049,547.040739,2494.906546,-17.314626,41.895747,129.385154,0.982556,-0.174480,-0.064336,0.000648,-0.024255,-0.009035,0.000000
12.513673,-221.240201,549.675947,2503.026150,-17.293826,41.839463,128.619934,0.982404,-0.175233,-0.064617,0.000649,-0.024439,-0.009096,0.000000
12.572815,-222.262460,552.148974,2510.612097,-17.275038,41.788636,127.907156,0.982259,-0.175945,-0.064883,0.000649,-0.024634,-0.009164,0.000000
12.580097,-222.388238,552.453230,2511.543118,-17.272711,41.782342,127.819353,0.982241,-0.176033,-0.064916,0.000649,-0.024660,-0.009174,0.000000
12.587378,-222.513998,552.757439,2512.473498,-17.270363,41.775991,127.731406,0.982223,-0.176122,-0.064949,0.000649,-0.024686,-0.009183,-0.000000
12.594659,-222.639742,553.061603,2513.403238,-17.268004,41.769611,127.643393,0.982205,-0.176210,-0.064982,0.000649,-0.024712,-0.009193,-0.000000
12.609222,-222.891177,553.669790,2515.260794,-17.263270,41.756805,127.467274,0.982169,-0.176387,-0.065047,0.000649,-0.024767,-0.009213,-0.000000
12.623785,-223.142543,554.277790,2517.115784,-17.258512,41.743936,127.291028,0.982133,-0.176564,-0.065114,0.000649,-0.024823,-0.009235,-0.000000
12.638348,-223.393839,554.885602,2518.968207,-17.253732,41.731009,127.114670,0.982096,-0.176742,-0.065180,0.000649,-0.024881,-0.009257,-0.000000
12.717231,-224.753834,558.174676,2528.957680,-17.227489,41.660045,126.157584,0.981897,-0.177712,-0.065542,0.000650,-0.025210,-0.009385,0.000000
12.796115,-226.111730,561.458080,2538.871516,-17.200660,41.587502,125.197505,0.981694,-0.178694,-0.065908,0.000651,-0.025553,-0.009520,0.000000
12.836832,-226.811813,563.150647,2543.959148,-17.186587,41.549451,124.700796,0.981588,-0.179207,-0.066100,0.000651,-0.025731,-0.009590,0.000000
12.863104,-227.263207,564.241880,2547.230988,-17.177427,41.524687,124.379918,0.981519,-0.179539,-0.066224,0.000651,-0.025843,-0.009633,0.000000
12.867033,-227.330691,564.405015,2547.719485,-17.176052,41.520967,124.331900,0.981509,-0.179589,-0.066242,0.000651,-0.025860,-0.009640,0.000000
12.870962,-227.398170,564.568135,2548.207794,-17.174675,41.517243,124.283874,0.981498,-0.179639,-0.066261,0.000651,-0.025876,-0.009646,0.000000
12.878820,-227.533118,564.894349,2549.184040,-17.172114,41.510321,124.189207,0.981477,-0.179739,-0.066298,0.000651,-0.025909,-0.009659,0.000000
12.886678,-227.668046,565.220509,2550.159544,-17.169614,41.503561,124.094976,0.981457,-0.179839,-0.066336,0.000651,-0.025942,-0.009671,0.000000
12.894536,-227.802954,565.546616,2551.134307,-17.167130,41.496844,124.000872,0.981436,-0.179939,-0.066373,0.000652,-0.025974,-0.009684,0.000000
12.913252,-228.124147,566.322978,2553.450934,-17.161202,41.480816,123.776719,0.981386,-0.180178,-0.066462,0.000652,-0.026049,-0.009711,0.000000
12.931968,-228.445227,567.099039,2555.763364,-17.155230,41.464701,123.552407,0.981336,-0.180418,-0.066552,0.000652,-0.026114,-0.009710,-0.000000
12.962710,-228.972454,568.373324,2559.555905,-17.145254,41.438098,123.183781,0.981253,-0.180813,-0.066700,0.000652,-0.026260,-0.009886,0.000000
12.993451,-229.499369,569.646786,2563.337106,-17.135034,41.411243,122.814763,0.981169,-0.181210,-0.066853,0.000653,-0.026439,-0.010246,0.000000
13.024193,-230.025966,570.919419,2567.106957,-17.124587,41.384139,122.445357,0.981084,-0.181610,-0.067012,0.000655,-0.026650,-0.010775,0.000000
13.065983,-230.741305,572.648096,2572.213476,-17.110074,41.346906,121.942564,0.980967,-0.182160,-0.067242,0.000660,-0.026976,-0.011690,0.000000
13.107773,-231.456032,574.375209,2577.298970,-17.095302,41.309244,121.439057,0.980846,-0.182716,-0.067492,0.000669,-0.027323,-0.012703,-0.000000
13.149564,-232.170140,576.100740,2582.363407,-17.080389,41.271178,120.934832,0.980722,-0.183279,-0.067762,0.000680,-0.027663,-0.013657,-0.000000
13.157922,-232.312886,576.445654,2583.373765,-17.077400,41.263517,120.833901,0.980697,-0.183393,-0.067818,0.000683,-0.027728,-0.013828,-0.000000
13.166280,-232.455608,576.790505,2584.383279,-17.074410,41.255842,120.732941,0.980672,-0.183506,-0.067875,0.000686,-0.027791,-0.013990,-0.000000
13.174638,-232.598305,577.135294,2585.391957,-17.071624,41.248698,120.633354,0.980647,-0.183620,-0.067933,0.000688,-0.027852,-0.014142,-0.000000
